#ضدآفتاب	HASH
#ضدآفتاب_رنگی	HASH
#ضد_آفتاب	HASH
#پوست_خشک	HASH
#پوست_چرب	HASH
#پوست_مخالط	HASH
#پوست_معمولی	HASH
#پوست_نرمال	HASH
#روتین_پوست	HASH
سلام	INTER
بچه	NS
ها	N
حال	NE
احوالتون	N
چطوره	ADV
؟	PUNC
	
نام	N
:	PUNC
	
؟	PUNC
	
"	PUNC
	
#اموزش_گلهای_دکوراتیو	HASH
؟	PUNC
	
یعنی	ADV
طفلی	N
که	CONJ
در	PREP
کشور	NE
آلمان	N
متولد	VS
می‌شود	V
تابع	NE
نسب	NE
خون	NE
والدین	NE
خود	PRO
قرار	VS
می‌گیرد	V
.	PUNC
	
#لیگ_برتر	HASH
با	PREP
کانال	NE
خبرورزشی	NE+ADJ
همراه	VS
شوید	V
:	PUNC
	
۲۷۰	NUM
.	PUNC
	
«	PUNC
»	PUNC
بنـ	NS
ـام	N
خـدا	N
ختم	NE
قرآن	N
؟	PUNC
	
خب	CONJ
ممکنه	V
فردا	ADV
،	PUNC
آخرین	DET
روزت	N
باشه	V
!	PUNC
	
؟	PUNC
	
خیلیم	ADV
سختمونه	ADV+V
کسی	PRO
به	PREP
سوگ	N
نشست	V
،	PUNC
در	PREP
مصیبت	NE
آن	DET
روزهای	NE
خوب	ADJ
گریست	V
.	PUNC
	
۴	NUM
درصد	N
به	ADVS
احتمال	ADVS
زیاد	ADV
؛	PUNC
۱۳	NUM
.	PUNC
	
_	PUNC
،	PUNC
«	PUNC
یکی	PRO
تو	PREP
۲۳	DET
سالگی	N
ازدواج	VS
میکنه	V
اولین	DET
بچه	NS
شو	N
۱۰	DET
سال	NE
بعد	ADJ
به	VS
دنیا	VS
میاره	V
،	PUNC
اون	PROS
یکی	PRO
۲۹	DET
سالگی	N
ازدواج	VS
میکنه	V
اولین	DET
بچه	NS
شو	N
سال	NE
بعدش	ADJ
به	PREP
دنیا	N
میاره	V
یکی	PRO
۲۵	DET
سالگی	N
فارغ	NS
التحصیل	N
میشه	V
ولی	CONJ
۵	DET
سال	N
بعدش	ADV
کار	N
پیدا	VS
میکنه	V
،	PUNC
اون	PROS
یکی	PRO
۲۹	DET
سالگی	N
مدرکشو	N
میگیره	V
بلافاصله	ADV
کار	NE
مورد	NS
علاقه	NS
شو	N
پیدا	VS
میکنه	V
یکی	PRO
۳۰	DET
سالگی	N
رئیس	NE
شرکت	N
میشه	V
در	PREP
۴۰	DET
سالگی	N
فوت	VS
میکنه	V
،	PUNC
اون	PROS
یکی	PRO
۴۵	DET
سالگی	N
رئیس	NE
شرکت	N
میشه	V
تا	PREP
۹۰	DET
سالگی	N
عمر	VS
میکنه	V
تو	PRO
نه	ADV
از	PREP
بقیه	PRO
جلوتری	ADV
نه	CONJ
عقب	ADVS
تر	ADV
.	PUNC
	
۲۰	NUM
،	PUNC
۶۵۸	NUM
،	PUNC
۹۱۷	NUM
بیشترین	ADJ
:	PUNC
	
یا	PREP
مثلا	ADV
اونا	PRO
میتونن	V
جلو	NE
اتفاق	N
بدو	ADJ
بگیرن	V
اینارو	N
باید	ADV
با	PREP
سایپا	N
کوییک	N
مقایسه	VS
کنیم	V
آره	INTER
من	PRO
اما	CONJ
پولشو	N
ندارم	V
یه	DET
موتور	NE
خوب	ADJ
بگیرم	V
دمتون	INTERS
گرم	INTER
6.0	NUM
طراحی	NE
پست	NE
کاور	NE
اینستاگرام	N
طراحی	NE
بنر	NE
استیکر	NE
تلگرام	N
حیف	INTER
خون	NE
شهدا	N
جالبه	ADJ+V
همشون	PRO
دندونشون	N
مشکل	VS
داره	V
،	PUNC
خیلی	ADV
کند	ADV
پیش	VS
میره	V
،	PUNC
زیادی	ADJ
رو	POSTP
یه	DET
اتفاق	N
یا	PREP
بحث	NE
عادی	ADJ
قفلی	VS
میزنن	V
،	PUNC
اگر	CONJ
روند	NE
داستان	N
سریعتر	ADJ
پیش	VS
بره	V
یا	PREP
صحنه‌ها	NE
هیجانی	ADJS
تر	ADJ
باشن	V
جذابیت	NE
بیشتری	ADJ
داره	V
،	PUNC
یجورایی	N
ادم	N
وسطای	N
هر	DET
قسمت	N
حوصلش	N
سر	VS
میرهاما	V
بطور	PREP
کلی	ADV
تا	PREP
اینجا	ADV
خوب	ADJ
بود	V
خواهرته	N+V
آخوند	N
بعدشم	ADV
حسینی	N
که	CONJ
با	PREP
غرورش	N
تیم	N
بدبخت	ADJ
کرده	V
روباه	NE
مکار	ADJ
_	IGNORE
تی	PRO
جان	N
قوربان	VS
بشم	V
من	PRO
باون	PREP+PRO
لهجه	N
حمله	NE
ایران	N
.	PUNC
	
استیل	NE
ضد	NES
زنگ	N
.	PUNC
	
؟	PUNC
	
#سفارش	HASH
#هنرمند	HASH
#رنگ_روغن	HASH
#پاستل	HASH
#مداد_رنگی	HASH
#هنر	HASH
#چهره	HASH
#هایپر	HASH
#هایپر_رئال	HASH
#رءال	HASH
#سیاه_قلم	HASH
#سیاه_سفید	HASH
#سفارش_نقاشی	HASH
#اکریلیک	HASH
#_	HASH
#_	HASH
.	PUNC
	
کارگاه	NE
سی	ADJS
ششم	ADJ
کلاس	NE
فوق‌العاده	ADJE
گلهای	NE
مدرن	ADJE
شکری	ADJ
هزینه	N
۲۰۰	NUM
که	CONJ
الان	ADV
با	PREP
تخفیف	N
شده	V
۱۵۰	NUM
؟	PUNC
	
در	PREP
طول	NE
مذاکرات	N
همواره	ADV
با	PREP
اسرائیل	N
در	VS
ارتباط‌بودیم	V
از	PREP
نظرات	NE
متخصصان	NE
فنی	ADJE
آن‌ها	PRO
استفاده	VS
می‌کردیم	V
.	PUNC
	
تا	PREP
میتونید	V
به	PREP
این	DET
افراد	N
اطلاع‌رسانی	VS
کنید	V
1.0	NUM
؟	PUNC
	
در	PREP
ساحل	NE
بهشهر	N
با	PREP
شعارهای	NE
متعدد	ADJ
نسبت	N
به	PREP
ویرانگری	NE
این	DET
طرح	N
برای	PREP
محیط‌زیست	NE
خزر	N
زندگی	NE
"	PUNC
	
شما	PRO
از	PREP
مرز	N
عبور	VS
می‌کنید	V
،	PUNC
یک	DET
نوزاد	N
در	PREP
خاک	NE
آمریکا	N
به	PREP
دنیا	N
می‌آورید	V
مبارکه	INTER
،	PUNC
کودک	N
شهروند	NE
آمریکا	N
می‌شود	V
.	PUNC
	
ابو	NS
ول	NS
اد	N
میگوید	V
:	PUNC
	
ایسنا	N
احمد	NE
خاتمی	N
در	PREP
خطبه‌های	NE
نماز	NS
جمعه	NE
این	DET
هفته	NE
تهران	N
:	PUNC
	
کاریش	N
نداشتم	V
اتحادیه	NE
اروپا	N
ضمن	PREP
استقابل	N
از	PREP
کاهش	ADVE
قابل	ADVS
توجه	ADVE
اعدام‌ها	N
خواستار	NE
توقف	NE
اعدام‌ها	N
به	ADVS
ویژه	ADV
برای	PREP
کودکان	N
شد	V
.	PUNC
	
متولدین	NE
شهریور	NE
عزیز	ADJ
تولدتون	N
مبارک	INTER
آرزوی	NE
سلامت	N
،	PUNC
شادابی	N
دارم	V
برای	PREP
تک	ADVS
تک	ADVE
لحظات	NE
زندگیتون	N
عمرتون	NE
دراز	ADJ
،	PUNC
سرتون	N
سلامت	N
،	PUNC
کیفتون	N
کوک	ADJ
لینک	NE
بهشهریورماهخوش	UNK
امدی	V
خدایا	INTER
ناامیدیمرداد	UNK
راخط	POSTP+VS
بزن	V
